shot_id,shot_made_flag
1849,0.29332780838012695
1860,0.3188234567642212
1863,0.2501074969768524
1875,0.5885984897613525
1883,0.33358487486839294
1890,0.45090243220329285
1892,0.32764574885368347
1893,0.3411727845668793
1897,0.5251495242118835
1905,0.6205741167068481
1908,0.4452599287033081
1931,0.31433120369911194
1940,0.7211220264434814
1943,0.3233693838119507
1947,0.08609749376773834
1965,0.6516386270523071
1967,0.38234004378318787
1968,0.3186618983745575
1972,0.8346073031425476
1982,0.27983173727989197
1985,0.3686924874782562
2005,0.8353663086891174
2010,0.8178064823150635
2021,0.4153865575790405
2024,0.6388952732086182
2036,0.41765719652175903
2043,0.7170363068580627
2047,0.6984345316886902
2049,0.5411116480827332
2055,0.32200729846954346
2065,0.5244329571723938
2066,0.4278152287006378
2070,0.3230341076850891
2077,0.8769041299819946
2085,0.62406325340271
2095,0.6653456091880798
2097,0.6268597841262817
2108,0.25380539894104004
2112,0.4269143342971802
2113,0.60417640209198
2122,0.17918501794338226
2139,0.37580353021621704
2144,0.5233532786369324
2146,0.2141692191362381
2148,0.21859148144721985
2149,0.6564177870750427
2157,0.24270258843898773
2159,0.24348291754722595
2168,0.4304971396923065
2176,0.43208566308021545
2178,0.5576390027999878
2181,0.23843985795974731
2187,0.5949052572250366
2188,0.3219584822654724
2190,0.38539525866508484
2194,0.47596099972724915
2197,0.3447510600090027
2214,0.34827807545661926
2217,0.21333402395248413
2222,0.5366852283477783
2223,0.29696452617645264
2226,0.4990803301334381
2230,0.5930413603782654
2240,0.30851757526397705
2247,0.5429020524024963
2250,0.4587947130203247
2259,0.3431903123855591
2262,0.27710771560668945
2266,0.3943173587322235
2305,0.4183036684989929
2310,0.3653062582015991
2313,0.376425176858902
2319,0.8094500303268433
2320,0.7221183776855469
2345,0.25335952639579773
2350,0.7773810625076294
2356,0.3974740207195282
2360,0.6934249401092529
2370,0.3600451350212097
2386,0.27950191497802734
2398,0.268511027097702
2414,0.6624788641929626
2435,0.6281924247741699
2439,0.1839751899242401
2446,0.8385855555534363
2458,0.22452154755592346
2465,0.22841961681842804
2466,0.357316255569458
2470,0.34361615777015686
2495,0.7957545518875122
2501,0.2988054156303406
2507,0.3310484290122986
2533,0.07961149513721466
2537,0.4325869381427765
2538,0.24189843237400055
2541,0.3289337754249573
2542,0.5568194389343262
2544,0.7717978954315186
2554,0.3176861107349396
2555,0.1327173113822937
2565,0.5324755311012268
2575,0.6560249328613281
2586,0.46278563141822815
2588,0.2855663597583771
2594,0.6035157442092896
2617,0.5046318769454956
2618,0.28015705943107605
2623,0.9519729018211365
2631,0.6345738172531128
2640,0.327339768409729
2642,0.8861659169197083
2647,0.27222687005996704
2663,0.5674374103546143
2664,0.35750800371170044
2676,0.42506328225135803
2680,0.9236397743225098
2681,0.31170472502708435
2691,0.31477147340774536
2693,0.4474102854728699
2695,0.3277781009674072
2704,0.27053672075271606
2708,0.2952950894832611
2709,0.927615225315094
2717,0.8435558676719666
2722,0.4024626612663269
2728,0.3910047709941864
2732,0.7611940503120422
2743,0.4551604092121124
2752,0.3623510003089905
2757,0.6835674047470093
2761,0.35091260075569153
2769,0.1423770785331726
2771,0.2870970666408539
2774,0.2731532156467438
2776,0.43695828318595886
2781,0.32620182633399963
2793,0.1622941792011261
2799,0.3002415895462036
2803,0.38312652707099915
2811,0.40760576725006104
2818,0.3608033359050751
2824,0.5878586769104004
2828,0.7684153914451599
2829,0.30785754323005676
2830,0.2556045353412628
2842,0.7612545490264893
2847,0.632264256477356
2848,0.24007779359817505
2868,0.3889114260673523
2870,0.33143970370292664
2885,0.47125735878944397
2886,0.38197430968284607
2889,0.4500288665294647
2903,0.32505518198013306
2904,0.7745959162712097
2918,0.6849475502967834
2919,0.3123124837875366
2922,0.2323593646287918
2923,0.3279585540294647
2931,0.18435290455818176
2945,0.2784685790538788
2955,0.3500951826572418
2957,0.6239635944366455
2960,0.6685545444488525
2963,0.3742046356201172
2966,0.702415406703949
2972,0.4971063435077667
2974,0.3613230884075165
2982,0.2659907341003418
2984,0.6577991247177124
3016,0.35931363701820374
3021,0.2540034353733063
3023,0.6165553331375122
3025,0.44173797965049744
3029,0.2724803686141968
3034,0.637444257736206
3038,0.23000888526439667
3040,0.5166122317314148
3051,0.6922079920768738
3062,0.29255619645118713
3069,0.28827884793281555
3071,0.34650957584381104
3076,0.9126860499382019
3079,0.37241342663764954
3081,0.329997181892395
3082,0.30244413018226624
3084,0.7939619421958923
3098,0.3369047939777374
3104,0.28177332878112793
3105,0.45987245440483093
3114,0.7155166864395142
3118,0.3287779986858368
3122,0.29301148653030396
3132,0.16761408746242523
3138,0.5374690890312195
3141,0.5802369117736816
3156,0.6914341449737549
3162,0.8082143068313599
3167,0.45670557022094727
3170,0.44137781858444214
3171,0.2283615618944168
3172,0.42999595403671265
3176,0.9200758934020996
3180,0.33970770239830017
3189,0.4368363320827484
3198,0.24616006016731262
3206,0.41253024339675903
3215,0.39133548736572266
3222,0.6199318766593933
3228,0.2804367244243622
3229,0.24328505992889404
3232,0.32060062885284424
3233,0.14051853120326996
3238,0.4658719599246979
3256,0.4107987880706787
3264,0.4284749925136566
3273,0.2762776017189026
3275,0.5015486478805542
3285,0.4027248024940491
3289,0.3247162401676178
3294,0.19653356075286865
3306,0.5018765926361084
3311,0.6543642282485962
3318,0.3410731852054596
3322,0.3344343602657318
3324,0.2580886483192444
3334,0.5813815593719482
3341,0.2999410629272461
3345,0.362111359834671
3346,0.9252049922943115
3352,0.3159632086753845
3368,0.22568413615226746
3371,0.18535616993904114
3372,0.6420032382011414
3375,0.40926826000213623
3384,0.23808914422988892
3387,0.19144144654273987
3393,0.20858778059482574
3406,0.4252208471298218
3411,0.42769813537597656
3412,0.4847060441970825
3414,0.5559061169624329
3417,0.5826559066772461
3420,0.6724058985710144
3423,0.7760633230209351
3436,0.39312297105789185
3438,0.7828372716903687
3442,0.17685876786708832
3443,0.2495136260986328
3451,0.25729504227638245
3461,0.3701498806476593
3489,0.2361430525779724
3491,0.43215128779411316
3510,0.6543163657188416
3515,0.6279453039169312
3527,0.3939930200576782
3530,0.4506308138370514
3540,0.22469638288021088
3582,0.23528793454170227
3604,0.2831136882305145
3605,0.2819896340370178
3609,0.31045594811439514
3624,0.24206210672855377
3628,0.7994435429573059
3630,0.15224668383598328
3641,0.19605101644992828
3642,0.318212628364563
3648,0.3481455147266388
3650,0.9248563647270203
3652,0.8711139559745789
3660,0.313665509223938
3664,0.21830613911151886
3670,0.24678491055965424
3672,0.29388439655303955
3680,0.33702552318573
3682,0.9164474010467529
3685,0.42352548241615295
3686,0.2981978952884674
3689,0.3380593955516815
3705,0.2594054937362671
3712,0.35132738947868347
3713,0.17785871028900146
3719,0.19545093178749084
3721,0.225296288728714
3723,0.7395166754722595
3724,0.12147180736064911
3727,0.25294333696365356
3733,0.380950927734375
3734,0.42096763849258423
3742,0.4617150127887726
3770,0.22421514987945557
3777,0.17767968773841858
3778,0.3157208561897278
3780,0.45568883419036865
3783,0.654602587223053
3784,0.45222991704940796
3788,0.30184364318847656
3790,0.42138731479644775
3794,0.3965291976928711
3795,0.5320132970809937
3796,0.6668553948402405
3801,0.5191523432731628
3806,0.33092793822288513
3813,0.5922338962554932
3814,0.3058006763458252
3818,0.7156044840812683
3824,0.4021811783313751
3836,0.4376802146434784
3853,0.588549017906189
3855,0.22082559764385223
3858,0.31811004877090454
3861,0.6128601431846619
3866,0.2793096601963043
3870,0.3421628773212433
3874,0.8938277959823608
3876,0.27957919239997864
3878,0.18581756949424744
3890,0.665029764175415
3900,0.922856330871582
3904,0.24082939326763153
3906,0.4285423755645752
3907,0.533137321472168
3908,0.7211474180221558
3912,0.314359188079834
3918,0.9582860469818115
3923,0.9313504099845886
3924,0.4988647401332855
3925,0.5389593243598938
3927,0.709350049495697
3955,0.9594156742095947
3964,0.39285001158714294
3969,0.398936927318573
3974,0.5512461066246033
3976,0.31961798667907715
3984,0.28165385127067566
3991,0.5465239882469177
3993,0.9500982165336609
4009,0.49699655175209045
4011,0.5822359919548035
4020,0.30956515669822693
4033,0.3673344552516937
4041,0.5250437259674072
4045,0.8615464568138123
4052,0.39134103059768677
4055,0.4852539300918579
4056,0.2817864418029785
4057,0.308439165353775
4067,0.9476438760757446
4069,0.4440731406211853
4077,0.5098943710327148
4094,0.3158077597618103
4095,0.4232892692089081
4100,0.5326571464538574
4119,0.38003891706466675
4130,0.38677698373794556
4131,0.45631223917007446
4132,0.5642665028572083
4134,0.4941452145576477
4137,0.7268075942993164
4138,0.2666650414466858
4143,0.193532332777977
4145,0.3561537563800812
4148,0.25590863823890686
4163,0.19874417781829834
4166,0.3583809733390808
4169,0.8009165525436401
4170,0.3783257007598877
4174,0.4521723687648773
4180,0.5377576947212219
4199,0.9413226246833801
4201,0.504732608795166
4203,0.23302718997001648
4210,0.04845550283789635
4211,0.5627829432487488
4213,0.9466838240623474
4225,0.30714020133018494
4235,0.24488499760627747
4242,0.45025697350502014
4245,0.3396948277950287
4250,0.4782416820526123
4252,0.30342844128608704
4254,0.23905611038208008
4263,0.2972383499145508
4264,0.26144343614578247
4268,0.16459441184997559
4270,0.39552584290504456
4282,0.7602429389953613
4283,0.3758787512779236
4291,0.25420206785202026
4304,0.43268251419067383
4306,0.5130454897880554
4309,0.33238643407821655
4310,0.4480127990245819
4313,0.4154161512851715
4314,0.3964184522628784
4315,0.3526473939418793
4321,0.5176265835762024
4324,0.17156502604484558
4325,0.4523021876811981
4328,0.3568646311759949
4329,0.18772152066230774
4332,0.32120126485824585
4337,0.33234289288520813
4342,0.4275623857975006
4344,0.35870295763015747
4352,0.48085924983024597
4355,0.39719828963279724
4366,0.25496378540992737
4371,0.5598557591438293
4372,0.5001959204673767
4376,0.3559282422065735
4384,0.26226717233657837
4387,0.3418777287006378
4389,0.48995187878608704
4390,0.36639904975891113
4406,0.47316640615463257
4407,0.7706788182258606
4409,0.9378038644790649
4410,0.6230983138084412
4424,0.31873297691345215
4434,0.20484472811222076
4452,0.2910661995410919
4460,0.353487104177475
4470,0.43985533714294434
4480,0.4246671497821808
4496,0.9357187151908875
4503,0.39712992310523987
4512,0.4061018228530884
4518,0.7510440945625305
4519,0.33730554580688477
4522,0.407697468996048
4525,0.38043710589408875
4537,0.5209512710571289
4546,0.22734951972961426
4547,0.9431099891662598
4553,0.4148617088794708
4556,0.4727797210216522
4558,0.5684595704078674
4563,0.23657278716564178
4568,0.17724785208702087
4574,0.7862097024917603
4578,0.23865237832069397
4587,0.40950465202331543
4592,0.5726185441017151
4610,0.3828427195549011
4615,0.40029993653297424
4619,0.2789837121963501
4620,0.5206269025802612
4625,0.7886756062507629
4635,0.40899163484573364
4636,0.5014829039573669
4641,0.39456281065940857
4650,0.2761034667491913
4653,0.8535863757133484
4665,0.2005942165851593
4668,0.9202713370323181
4669,0.22683915495872498
4670,0.2243070751428604
4674,0.3755849599838257
4675,0.5462870001792908
4676,0.39016708731651306
4679,0.15979091823101044
4680,0.853912353515625
4686,0.23564057052135468
4699,0.5899760723114014
4713,0.6080008149147034
4718,0.36039140820503235
4721,0.266364723443985
4722,0.21686188876628876
4724,0.4258382320404053
4730,0.931286096572876
4731,0.27054816484451294
4735,0.2961236834526062
4743,0.25606676936149597
4745,0.2625379264354706
4746,0.5932650566101074
4747,0.25569504499435425
4748,0.277107298374176
4769,0.3890508711338043
4771,0.5980332493782043
4774,0.2773999273777008
4784,0.31401681900024414
4797,0.47783154249191284
4801,0.6583592295646667
4804,0.12382955104112625
4820,0.14457131922245026
4833,0.3399711847305298
4834,0.3165244162082672
4851,0.23256893455982208
4859,0.2795422375202179
4860,0.9360635280609131
4863,0.4692981243133545
4873,0.40660107135772705
4881,0.47059890627861023
4892,0.40034225583076477
4908,0.5314489603042603
4911,0.19680625200271606
4915,0.20756494998931885
4922,0.2787822186946869
4929,0.32418519258499146
4936,0.3829277455806732
4939,0.3996504843235016
4951,0.22735163569450378
4956,0.16598138213157654
4961,0.27367132902145386
4964,0.4023458659648895
4981,0.40149274468421936
4991,0.9459550976753235
4992,0.33712130784988403
4997,0.45017939805984497
5004,0.45357489585876465
5010,0.3042440414428711
5012,0.2617446184158325
5015,0.22019614279270172
5020,0.4103848338127136
5030,0.2399648278951645
5051,0.9438320994377136
5052,0.4401850402355194
5057,0.6949074864387512
5058,0.363756000995636
5060,0.27024662494659424
5061,0.2733771800994873
5064,0.6570178270339966
5078,0.4388863146305084
5080,0.5763118863105774
5088,0.43336087465286255
5089,0.7663242816925049
5090,0.43101513385772705
5103,0.9321274161338806
5108,0.5304523706436157
5114,0.2497418224811554
5115,0.27009227871894836
5124,0.7222527265548706
5137,0.49757835268974304
5139,0.1916259080171585
5144,0.27728623151779175
5149,0.8578100204467773
5157,0.33730441331863403
5163,0.3038599491119385
5174,0.21799291670322418
5176,0.29229241609573364
5179,0.14751900732517242
5186,0.20900671184062958
5203,0.7837559580802917
5204,0.825502336025238
5206,0.23496219515800476
5207,0.4042692482471466
5220,0.4453628957271576
5221,0.8123947381973267
5224,0.39761802554130554
5227,0.2695695161819458
5229,0.22548013925552368
5232,0.8359732031822205
5240,0.7991685271263123
5242,0.38923683762550354
5243,0.36917877197265625
5245,0.7835176587104797
5248,0.43447527289390564
5249,0.32469022274017334
5254,0.15785765647888184
5269,0.2695200741291046
5272,0.3702125549316406
5276,0.23309096693992615
5286,0.697787880897522
5290,0.231581911444664
5308,0.3740778863430023
5316,0.29381614923477173
5318,0.4509933888912201
5319,0.31731438636779785
5320,0.3530198633670807
5322,0.19086900353431702
5324,0.256603866815567
5331,0.6605615019798279
5336,0.9467287063598633
5344,0.376654714345932
5354,0.23779280483722687
5356,0.04670270159840584
5358,0.31239885091781616
5361,0.43354251980781555
5365,0.6651645302772522
5370,0.48124149441719055
5376,0.27098357677459717
5383,0.37613216042518616
5384,0.2765650451183319
5385,0.42071011662483215
5393,0.8363006114959717
5397,0.30546534061431885
5398,0.3307477831840515
5402,0.4241657853126526
5407,0.7147710919380188
5409,0.3497885763645172
5425,0.2793763279914856
5428,0.6798794865608215
5430,0.3314695656299591
5442,0.2649323344230652
5447,0.26140478253364563
5470,0.3258413076400757
5485,0.2509739398956299
5493,0.28132152557373047
5502,0.6439529061317444
5504,0.325021892786026
5517,0.20324966311454773
5522,0.2866630554199219
5527,0.7389837503433228
5528,0.23857136070728302
5536,0.47880107164382935
5545,0.2956269681453705
5576,0.19918401539325714
5577,0.368535578250885
5592,0.21658240258693695
5594,0.1854526251554489
5595,0.18725678324699402
5596,0.4500826597213745
5599,0.64944988489151
5606,0.31751835346221924
5617,0.39150723814964294
5625,0.525845468044281
5626,0.27529093623161316
5627,0.5890030264854431
5642,0.7402024865150452
5659,0.9477908611297607
5664,0.8078987002372742
5666,0.6083412170410156
5671,0.2664506137371063
5674,0.2888157069683075
5677,0.3950623869895935
5681,0.29305338859558105
5683,0.02668635919690132
5700,0.5266482830047607
5713,0.5856783986091614
5715,0.5344670414924622
5718,0.4097271263599396
5726,0.691693127155304
5738,0.3793674409389496
5741,0.5942292213439941
5743,0.7342120409011841
5753,0.3340192139148712
5761,0.30336910486221313
5789,0.6324198246002197
5797,0.3125394284725189
5803,0.312096506357193
5810,0.6077210307121277
5813,0.4372178316116333
5817,0.2836604714393616
5818,0.43332353234291077
5822,0.23918990790843964
5829,0.3882541358470917
5846,0.5006325840950012
5847,0.12500791251659393
5854,0.22710715234279633
5858,0.3444039225578308
5863,0.27268677949905396
5869,0.21407492458820343
5870,0.3137657940387726
5876,0.15615545213222504
5881,0.27846547961235046
5901,0.30197539925575256
5922,0.4744030833244324
5928,0.6709415316581726
5933,0.2868691086769104
5934,0.8424862623214722
5946,0.5735360980033875
5951,0.16539591550827026
5955,0.18152230978012085
5956,0.9291772842407227
5965,0.3283376097679138
5972,0.4722570776939392
5981,0.1904398798942566
5997,0.39953264594078064
6005,0.22690925002098083
6009,0.20207080245018005
6010,0.39434686303138733
6015,0.14408250153064728
6039,0.23663178086280823
6047,0.6941646337509155
6051,0.02638028934597969
6056,0.2570394277572632
6061,0.2874749004840851
6064,0.22407859563827515
6065,0.43179982900619507
6070,0.4913838803768158
6085,0.6863189935684204
6086,0.12093759328126907
6091,0.6299516558647156
6097,0.23204629123210907
6099,0.1894019991159439
6104,0.7019869685173035
6108,0.2518836259841919
6109,0.28834816813468933
6124,0.37590479850769043
6142,0.6333339214324951
6144,0.36645591259002686
6150,0.2568442225456238
6154,0.3293289840221405
6155,0.4880577027797699
6156,0.9441667199134827
6158,0.3058021664619446
6159,0.949648380279541
6169,0.7675268054008484
6170,0.035429343581199646
6179,0.46295133233070374
6184,0.4987313747406006
6186,0.7858109474182129
6204,0.19260598719120026
6230,0.34131288528442383
6231,0.2663698196411133
6232,0.8992239236831665
6235,0.5238447189331055
6237,0.5793663859367371
6239,0.4303886592388153
6263,0.41870930790901184
6265,0.24045711755752563
6270,0.5451886653900146
6271,0.19923445582389832
6278,0.30294519662857056
6279,0.6737456917762756
6288,0.17218175530433655
6294,0.34193071722984314
6295,0.24103178083896637
6302,0.6551825404167175
6306,0.44591256976127625
6322,0.5092848539352417
6324,0.5061767101287842
6327,0.38406655192375183
6331,0.3695615828037262
6334,0.38920509815216064
6338,0.809897780418396
6339,0.6398547291755676
6362,0.30146297812461853
6372,0.26509520411491394
6375,0.7024633288383484
6393,0.13661597669124603
6394,0.3318108320236206
6405,0.9160911440849304
6406,0.3867500126361847
6416,0.495082825422287
6421,0.34551677107810974
6422,0.18558114767074585
6440,0.9499638080596924
6457,0.830062985420227
6460,0.46103543043136597
6463,0.4781416952610016
6474,0.7730575799942017
6476,0.6057875752449036
6477,0.3594447672367096
6482,0.7166597247123718
6488,0.27326682209968567
6489,0.1812625229358673
6494,0.31916797161102295
6499,0.48281025886535645
6507,0.1817011833190918
6524,0.36311256885528564
6527,0.44692230224609375
6531,0.2816390097141266
6536,0.3052577078342438
6538,0.15990017354488373
6542,0.4284946024417877
6565,0.15422062575817108
6584,0.2912379801273346
6588,0.34215500950813293
6597,0.3308810591697693
6603,0.7440015077590942
6609,0.7332157492637634
6613,0.7325369715690613
6622,0.272369384765625
6630,0.6349915862083435
6637,0.2323005199432373
6639,0.8358505964279175
6640,0.2417755275964737
6646,0.34668534994125366
6647,0.6495154500007629
6648,0.9523599147796631
6669,0.40807655453681946
6680,0.1521589756011963
6681,0.29965656995773315
6684,0.07355773448944092
6693,0.32469791173934937
6694,0.4497052729129791
6704,0.26036733388900757
6706,0.3945729732513428
6710,0.36779308319091797
6713,0.5848344564437866
6718,0.2679239809513092
6732,0.4070497453212738
6737,0.39512357115745544
6739,0.318490594625473
6742,0.358286589384079
6746,0.5264378786087036
6753,0.28697264194488525
6771,0.18720129132270813
6784,0.34146788716316223
6790,0.9008113145828247
6795,0.45437732338905334
6807,0.23643681406974792
6808,0.3994048833847046
6818,0.326667457818985
6823,0.3342857360839844
6830,0.5335322022438049
6831,0.5542244911193848
6832,0.2990048825740814
6836,0.3677788972854614
6846,0.25886738300323486
6850,0.6248716711997986
6854,0.42517340183258057
6868,0.7096051573753357
6876,0.39577993750572205
6877,0.7105159759521484
6881,0.13399642705917358
6882,0.21575511991977692
6884,0.4945063591003418
6886,0.3419983386993408
6901,0.5926040410995483
6910,0.4299704432487488
6913,0.2911810874938965
6914,0.7342635989189148
6918,0.6978532671928406
6930,0.7867891192436218
6941,0.26160866022109985
6944,0.6440094113349915
6945,0.3691035807132721
6947,0.49444830417633057
6949,0.7630090117454529
6952,0.4946305751800537
6963,0.40454038977622986
6964,0.663392186164856
6972,0.7060742974281311
6979,0.638551652431488
6981,0.22747494280338287
6988,0.8135107755661011
6990,0.31857404112815857
6998,0.4545305073261261
7004,0.32577085494995117
7016,0.749538242816925
7027,0.29317501187324524
7042,0.27502697706222534
7056,0.24671854078769684
7061,0.3844231367111206
7069,0.7158198952674866
7071,0.3991919159889221
7088,0.6936631798744202
7099,0.43511703610420227
7108,0.2657788097858429
7121,0.8653788566589355
7125,0.7415443658828735
7136,0.7868694067001343
7149,0.6118143200874329
7150,0.6282086968421936
7151,0.3139324188232422
7167,0.45289644598960876
7177,0.8515191674232483
7178,0.37500429153442383
7183,0.7018035054206848
7186,0.3674301505088806
7190,0.23484750092029572
7201,0.6408722996711731
7202,0.29447680711746216
7207,0.42155784368515015
7213,0.34490132331848145
7224,0.748807430267334
7225,0.5858633518218994
7233,0.5076087117195129
7239,0.40736788511276245
7246,0.21925626695156097
7248,0.32855090498924255
7261,0.3562525808811188
7264,0.22600266337394714
7266,0.20553557574748993
7274,0.18655090034008026
7279,0.40848690271377563
7293,0.5100449919700623
7315,0.3478417694568634
7322,0.3005087077617645
7326,0.7914400696754456
7341,0.35325732827186584
7363,0.3953244388103485
7365,0.6684187054634094
7371,0.49733999371528625
7377,0.2972792983055115
7393,0.7640912532806396
7405,0.4691295027732849
7410,0.1452171355485916
7434,0.7498124241828918
7438,0.5398834347724915
7447,0.6572595834732056
7450,0.7390390634536743
7452,0.5210325717926025
7453,0.34866008162498474
7455,0.14329838752746582
7456,0.3336527347564697
7457,0.9100828766822815
7466,0.41667401790618896
7470,0.7194767594337463
7474,0.47548720240592957
